id,image_path,camera_id
470,bounding_box_train/0470_c2s1_122216_02.jpg,2
470,bounding_box_train/0470_c2s2_130802_01.jpg,2
470,bounding_box_train/0470_c3s1_123358_01.jpg,3
472,bounding_box_train/0472_c2s1_122391_03.jpg,2
472,bounding_box_train/0472_c5s1_122920_02.jpg,5
472,bounding_box_train/0472_c2s1_122316_03.jpg,2
472,bounding_box_train/0472_c1s3_005746_06.jpg,1
475,bounding_box_train/0475_c3s1_122933_01.jpg,3
475,bounding_box_train/0475_c5s1_135945_01.jpg,5
475,bounding_box_train/0475_c5s1_123520_02.jpg,5
475,bounding_box_train/0475_c4s2_062748_02.jpg,4
475,bounding_box_train/0475_c5s1_123795_01.jpg,5
475,bounding_box_train/0475_c2s1_122766_03.jpg,2
475,bounding_box_train/0475_c1s2_050471_02.jpg,1
475,bounding_box_train/0475_c5s1_135920_03.jpg,5
477,bounding_box_train/0477_c3s1_124733_01.jpg,3
477,bounding_box_train/0477_c1s2_056796_01.jpg,1
477,bounding_box_train/0477_c1s2_052521_01.jpg,1
480,bounding_box_train/0480_c1s3_035926_05.jpg,1
480,bounding_box_train/0480_c3s2_021087_04.jpg,3
481,bounding_box_train/0481_c3s1_137958_04.jpg,3
482,bounding_box_train/0482_c5s1_126045_02.jpg,5
482,bounding_box_train/0482_c3s1_139208_03.jpg,3
482,bounding_box_train/0482_c3s1_125633_02.jpg,3
482,bounding_box_train/0482_c3s1_125433_02.jpg,3
484,bounding_box_train/0484_c2s2_001387_02.jpg,2
484,bounding_box_train/0484_c1s2_053871_03.jpg,1
485,bounding_box_train/0485_c2s1_128391_01.jpg,2
485,bounding_box_train/0485_c2s1_128391_06.jpg,2
485,bounding_box_train/0485_c3s2_108303_08.jpg,3
486,bounding_box_train/0486_c1s2_074096_02.jpg,1
486,bounding_box_train/0486_c1s2_074271_03.jpg,1
486,bounding_box_train/0486_c3s1_128683_04.jpg,3
486,bounding_box_train/0486_c2s1_128391_04.jpg,2
486,bounding_box_train/0486_c1s3_015696_01.jpg,1
491,bounding_box_train/0491_c1s2_057421_02.jpg,1
491,bounding_box_train/0491_c5s1_130245_02.jpg,5
494,bounding_box_train/0494_c3s1_143208_02.jpg,3
496,bounding_box_train/0496_c5s1_139070_01.jpg,5
496,bounding_box_train/0496_c5s1_139095_01.jpg,5
496,bounding_box_train/0496_c4s2_058373_02.jpg,4
496,bounding_box_train/0496_c5s1_131520_04.jpg,5
499,bounding_box_train/0499_c2s2_065332_03.jpg,2
499,bounding_box_train/0499_c2s2_065282_04.jpg,2
499,bounding_box_train/0499_c5s1_133470_02.jpg,5
499,bounding_box_train/0499_c3s2_067953_09.jpg,3
499,bounding_box_train/0499_c3s1_133033_02.jpg,3
499,bounding_box_train/0499_c3s1_133008_02.jpg,3
499,bounding_box_train/0499_c6s2_062068_01.jpg,6
500,bounding_box_train/0500_c3s1_133183_01.jpg,3
500,bounding_box_train/0500_c5s1_133645_02.jpg,5
500,bounding_box_train/0500_c3s1_133233_01.jpg,3
500,bounding_box_train/0500_c3s1_137733_01.jpg,3
503,bounding_box_train/0503_c3s1_138683_03.jpg,3
503,bounding_box_train/0503_c3s1_133683_01.jpg,3
503,bounding_box_train/0503_c3s1_133808_01.jpg,3
508,bounding_box_train/0508_c5s2_082352_02.jpg,5
508,bounding_box_train/0508_c1s2_067146_01.jpg,1
508,bounding_box_train/0508_c5s1_140020_02.jpg,5
508,bounding_box_train/0508_c3s1_139658_02.jpg,3
508,bounding_box_train/0508_c3s1_139608_02.jpg,3
508,bounding_box_train/0508_c5s1_139870_02.jpg,5
508,bounding_box_train/0508_c6s2_075443_02.jpg,6
509,bounding_box_train/0509_c1s2_065871_05.jpg,1
515,bounding_box_train/0515_c4s2_068373_01.jpg,4
515,bounding_box_train/0515_c4s2_068423_02.jpg,4
516,bounding_box_train/0516_c2s2_001462_01.jpg,2
516,bounding_box_train/0516_c3s1_142658_01.jpg,3
516,bounding_box_train/0516_c3s1_142708_01.jpg,3
517,bounding_box_train/0517_c5s1_143520_02.jpg,5
517,bounding_box_train/0517_c3s1_144958_03.jpg,3
517,bounding_box_train/0517_c3s1_143158_03.jpg,3
517,bounding_box_train/0517_c2s1_142866_01.jpg,2
517,bounding_box_train/0517_c4s3_001598_02.jpg,4
517,bounding_box_train/0517_c3s1_148783_07.jpg,3
518,bounding_box_train/0518_c3s1_142083_02.jpg,3
518,bounding_box_train/0518_c5s1_142720_01.jpg,5
519,bounding_box_train/0519_c5s2_094077_01.jpg,5
519,bounding_box_train/0519_c1s4_032981_01.jpg,1
519,bounding_box_train/0519_c3s2_093403_01.jpg,3
519,bounding_box_train/0519_c1s2_070871_01.jpg,1
522,bounding_box_train/0522_c3s1_143733_03.jpg,3
524,bounding_box_train/0524_c4s2_072073_02.jpg,4
525,bounding_box_train/0525_c1s2_074396_01.jpg,1
525,bounding_box_train/0525_c3s2_008087_02.jpg,3
525,bounding_box_train/0525_c6s2_002143_01.jpg,6
525,bounding_box_train/0525_c1s3_022876_01.jpg,1
525,bounding_box_train/0525_c2s1_146516_01.jpg,2
525,bounding_box_train/0525_c6s2_002143_06.jpg,6
525,bounding_box_train/0525_c3s2_008037_01.jpg,3
528,bounding_box_train/0528_c3s1_148583_06.jpg,3
534,bounding_box_train/0534_c2s1_160016_01.jpg,2
534,bounding_box_train/0534_c2s1_160041_01.jpg,2
536,bounding_box_train/0536_c3s2_002096_01.jpg,3
537,bounding_box_train/0537_c1s3_005221_05.jpg,1
539,bounding_box_train/0539_c1s3_007821_05.jpg,1
539,bounding_box_train/0539_c4s3_007873_02.jpg,4
540,bounding_box_train/0540_c5s1_155495_04.jpg,5
545,bounding_box_train/0545_c2s1_157341_01.jpg,2
545,bounding_box_train/0545_c3s2_013937_01.jpg,3
546,bounding_box_train/0546_c3s1_157533_06.jpg,3
547,bounding_box_train/0547_c3s1_157633_02.jpg,3
547,bounding_box_train/0547_c5s1_157345_02.jpg,5
547,bounding_box_train/0547_c4s3_009098_01.jpg,4
547,bounding_box_train/0547_c2s1_157341_02.jpg,2
549,bounding_box_train/0549_c4s3_009923_01.jpg,4
551,bounding_box_train/0551_c4s3_026629_02.jpg,4
551,bounding_box_train/0551_c3s2_011712_02.jpg,3
551,bounding_box_train/0551_c5s1_158345_02.jpg,5
551,bounding_box_train/0551_c6s2_005543_01.jpg,6
552,bounding_box_train/0552_c2s1_157791_01.jpg,2
552,bounding_box_train/0552_c3s1_158008_01.jpg,3
554,bounding_box_train/0554_c6s2_000468_01.jpg,6
554,bounding_box_train/0554_c5s2_007055_02.jpg,5
554,bounding_box_train/0554_c3s2_006337_01.jpg,3
555,bounding_box_train/0555_c3s1_159233_02.jpg,3
555,bounding_box_train/0555_c1s3_027951_02.jpg,1
555,bounding_box_train/0555_c3s2_013362_03.jpg,3
555,bounding_box_train/0555_c6s2_007468_01.jpg,6
556,bounding_box_train/0556_c3s1_161158_05.jpg,3
556,bounding_box_train/0556_c1s3_011371_03.jpg,1
556,bounding_box_train/0556_c3s1_161158_01.jpg,3
556,bounding_box_train/0556_c5s1_159145_03.jpg,5
557,bounding_box_train/0557_c3s1_161708_01.jpg,3
557,bounding_box_train/0557_c6s2_002368_02.jpg,6
557,bounding_box_train/0557_c3s2_000046_01.jpg,3
557,bounding_box_train/0557_c1s3_022976_01.jpg,1
557,bounding_box_train/0557_c2s2_124952_01.jpg,2
557,bounding_box_train/0557_c1s4_069236_01.jpg,1
558,bounding_box_train/0558_c1s3_015621_01.jpg,1
558,bounding_box_train/0558_c3s2_001321_01.jpg,3
558,bounding_box_train/0558_c1s3_044476_01.jpg,1
558,bounding_box_train/0558_c3s2_029812_01.jpg,3
558,bounding_box_train/0558_c2s1_162016_01.jpg,2
563,bounding_box_train/0563_c1s3_017851_03.jpg,1
564,bounding_box_train/0564_c4s3_018204_01.jpg,4
564,bounding_box_train/0564_c4s3_018204_03.jpg,4
565,bounding_box_train/0565_c6s2_106918_01.jpg,6
565,bounding_box_train/0565_c1s3_018151_01.jpg,1
565,bounding_box_train/0565_c5s2_113552_02.jpg,5
565,bounding_box_train/0565_c3s3_020478_06.jpg,3
565,bounding_box_train/0565_c3s2_003846_02.jpg,3
565,bounding_box_train/0565_c1s5_046716_01.jpg,1
565,bounding_box_train/0565_c6s2_107168_06.jpg,6
565,bounding_box_train/0565_c6s3_044217_02.jpg,6
565,bounding_box_train/0565_c1s3_018201_03.jpg,1
565,bounding_box_train/0565_c5s3_029240_04.jpg,5
566,bounding_box_train/0566_c6s2_007693_02.jpg,6
570,bounding_box_train/0570_c2s2_021637_08.jpg,2
570,bounding_box_train/0570_c3s2_007562_01.jpg,3
570,bounding_box_train/0570_c2s2_021637_01.jpg,2
570,bounding_box_train/0570_c2s2_004237_02.jpg,2
570,bounding_box_train/0570_c2s2_021562_02.jpg,2
571,bounding_box_train/0571_c4s3_022279_02.jpg,4
571,bounding_box_train/0571_c1s3_022051_02.jpg,1
572,bounding_box_train/0572_c1s3_027976_02.jpg,1
572,bounding_box_train/0572_c5s2_014105_03.jpg,5
572,bounding_box_train/0572_c5s2_014155_06.jpg,5
572,bounding_box_train/0572_c6s2_002793_01.jpg,6
572,bounding_box_train/0572_c3s2_008562_06.jpg,3
573,bounding_box_train/0573_c2s2_005437_09.jpg,2
573,bounding_box_train/0573_c3s2_008787_01.jpg,3
573,bounding_box_train/0573_c5s2_018955_01.jpg,5
573,bounding_box_train/0573_c3s2_018287_01.jpg,3
573,bounding_box_train/0573_c3s2_018362_01.jpg,3
573,bounding_box_train/0573_c1s3_023026_03.jpg,1
575,bounding_box_train/0575_c6s2_075218_01.jpg,6
575,bounding_box_train/0575_c6s2_003943_01.jpg,6
575,bounding_box_train/0575_c6s2_074993_02.jpg,6
575,bounding_box_train/0575_c6s2_004018_01.jpg,6
579,bounding_box_train/0579_c3s2_012412_04.jpg,3
581,bounding_box_train/0581_c1s3_026601_02.jpg,1
581,bounding_box_train/0581_c5s2_012705_03.jpg,5
581,bounding_box_train/0581_c4s4_037210_02.jpg,4
584,bounding_box_train/0584_c6s2_006768_11.jpg,6
584,bounding_box_train/0584_c3s2_012512_05.jpg,3
586,bounding_box_train/0586_c4s3_029304_01.jpg,4
588,bounding_box_train/0588_c3s3_067269_01.jpg,3
589,bounding_box_train/0589_c5s2_013305_02.jpg,5
589,bounding_box_train/0589_c6s2_014468_01.jpg,6
589,bounding_box_train/0589_c1s3_035076_02.jpg,1
589,bounding_box_train/0589_c5s2_013255_01.jpg,5
592,bounding_box_train/0592_c5s2_040255_04.jpg,5
592,bounding_box_train/0592_c3s2_039612_04.jpg,3
592,bounding_box_train/0592_c6s2_033693_01.jpg,6
592,bounding_box_train/0592_c5s2_014080_02.jpg,5
592,bounding_box_train/0592_c5s2_014205_02.jpg,5
592,bounding_box_train/0592_c5s2_040180_01.jpg,5
593,bounding_box_train/0593_c6s2_007893_04.jpg,6
594,bounding_box_train/0594_c6s2_008068_01.jpg,6
594,bounding_box_train/0594_c5s2_014555_03.jpg,5
594,bounding_box_train/0594_c3s2_019912_03.jpg,3
594,bounding_box_train/0594_c6s2_013943_01.jpg,6
596,bounding_box_train/0596_c3s2_027687_01.jpg,3
596,bounding_box_train/0596_c5s2_028405_03.jpg,5
596,bounding_box_train/0596_c2s2_012212_06.jpg,2
596,bounding_box_train/0596_c5s2_028355_03.jpg,5
596,bounding_box_train/0596_c6s2_009593_02.jpg,6
596,bounding_box_train/0596_c5s2_015730_02.jpg,5
597,bounding_box_train/0597_c6s2_009568_02.jpg,6
597,bounding_box_train/0597_c3s2_015412_01.jpg,3
597,bounding_box_train/0597_c2s2_012112_01.jpg,2
597,bounding_box_train/0597_c3s2_019287_03.jpg,3
597,bounding_box_train/0597_c3s2_015437_02.jpg,3
599,bounding_box_train/0599_c2s3_077977_03.jpg,2
603,bounding_box_train/0603_c6s2_011018_05.jpg,6
603,bounding_box_train/0603_c6s2_014743_01.jpg,6
603,bounding_box_train/0603_c6s2_014793_01.jpg,6
603,bounding_box_train/0603_c6s2_011218_01.jpg,6
603,bounding_box_train/0603_c5s2_017505_03.jpg,5
603,bounding_box_train/0603_c1s3_031351_01.jpg,1
603,bounding_box_train/0603_c5s2_021330_05.jpg,5
605,bounding_box_train/0605_c3s2_017962_03.jpg,3
605,bounding_box_train/0605_c4s4_017185_02.jpg,4
605,bounding_box_train/0605_c5s2_018030_01.jpg,5
605,bounding_box_train/0605_c1s3_032201_01.jpg,1
605,bounding_box_train/0605_c6s2_011618_01.jpg,6
605,bounding_box_train/0605_c1s3_032051_02.jpg,1
605,bounding_box_train/0605_c6s2_071193_01.jpg,6
605,bounding_box_train/0605_c3s2_017462_03.jpg,3
605,bounding_box_train/0605_c3s2_017987_02.jpg,3
605,bounding_box_train/0605_c4s3_031354_02.jpg,4
605,bounding_box_train/0605_c5s2_077952_02.jpg,5
605,bounding_box_train/0605_c6s2_071268_02.jpg,6
605,bounding_box_train/0605_c3s2_077278_02.jpg,3
606,bounding_box_train/0606_c6s2_051393_01.jpg,6
606,bounding_box_train/0606_c5s2_057930_02.jpg,5
606,bounding_box_train/0606_c4s4_017010_04.jpg,4
606,bounding_box_train/0606_c6s2_050993_01.jpg,6
606,bounding_box_train/0606_c1s4_017081_01.jpg,1
606,bounding_box_train/0606_c6s2_051843_01.jpg,6
606,bounding_box_train/0606_c6s2_051068_02.jpg,6
606,bounding_box_train/0606_c6s2_051443_02.jpg,6
606,bounding_box_train/0606_c6s2_071143_01.jpg,6
606,bounding_box_train/0606_c5s2_018030_02.jpg,5
606,bounding_box_train/0606_c4s3_031354_01.jpg,4
611,bounding_box_train/0611_c3s2_018287_03.jpg,3
611,bounding_box_train/0611_c5s2_028080_01.jpg,5
611,bounding_box_train/0611_c6s2_021268_01.jpg,6
612,bounding_box_train/0612_c5s2_018880_02.jpg,5
612,bounding_box_train/0612_c5s2_037880_01.jpg,5
612,bounding_box_train/0612_c5s2_037855_01.jpg,5
612,bounding_box_train/0612_c4s3_051504_01.jpg,4
613,bounding_box_train/0613_c5s2_018905_01.jpg,5
613,bounding_box_train/0613_c6s2_019293_01.jpg,6
613,bounding_box_train/0613_c3s2_025287_01.jpg,3
613,bounding_box_train/0613_c3s2_025262_01.jpg,3
614,bounding_box_train/0614_c2s2_078032_01.jpg,2
614,bounding_box_train/0614_c3s2_080853_01.jpg,3
614,bounding_box_train/0614_c6s2_074918_02.jpg,6
614,bounding_box_train/0614_c3s2_080828_01.jpg,3
614,bounding_box_train/0614_c6s2_013543_02.jpg,6
615,bounding_box_train/0615_c3s2_019612_03.jpg,3
615,bounding_box_train/0615_c6s2_013843_01.jpg,6
615,bounding_box_train/0615_c3s2_035412_02.jpg,3
616,bounding_box_train/0616_c6s2_026868_02.jpg,6
616,bounding_box_train/0616_c3s2_032887_02.jpg,3
616,bounding_box_train/0616_c2s2_016637_02.jpg,2
616,bounding_box_train/0616_c1s3_047776_01.jpg,1
616,bounding_box_train/0616_c2s2_030412_03.jpg,2
616,bounding_box_train/0616_c6s2_026768_02.jpg,6
619,bounding_box_train/0619_c6s2_015818_01.jpg,6
619,bounding_box_train/0619_c3s2_040512_01.jpg,3
619,bounding_box_train/0619_c2s2_037762_02.jpg,2
620,bounding_box_train/0620_c4s3_037529_04.jpg,4
620,bounding_box_train/0620_c1s3_038401_02.jpg,1
623,bounding_box_train/0623_c2s2_031637_04.jpg,2
623,bounding_box_train/0623_c3s2_034287_04.jpg,3
623,bounding_box_train/0623_c5s2_034930_02.jpg,5
628,bounding_box_train/0628_c2s2_020837_09.jpg,2
628,bounding_box_train/0628_c6s2_018343_03.jpg,6
629,bounding_box_train/0629_c6s2_018218_01.jpg,6
629,bounding_box_train/0629_c6s2_029243_07.jpg,6
629,bounding_box_train/0629_c6s2_018243_01.jpg,6
629,bounding_box_train/0629_c5s2_024630_04.jpg,5
629,bounding_box_train/0629_c5s2_024705_03.jpg,5
630,bounding_box_train/0630_c3s2_024312_03.jpg,3
630,bounding_box_train/0630_c2s2_035087_02.jpg,2
630,bounding_box_train/0630_c5s2_024655_07.jpg,5
630,bounding_box_train/0630_c3s2_037812_03.jpg,3
633,bounding_box_train/0633_c6s2_019718_01.jpg,6
633,bounding_box_train/0633_c6s2_019768_01.jpg,6
633,bounding_box_train/0633_c6s2_019993_01.jpg,6
633,bounding_box_train/0633_c6s2_019743_01.jpg,6
633,bounding_box_train/0633_c6s2_019818_01.jpg,6
633,bounding_box_train/0633_c5s2_026105_06.jpg,5
635,bounding_box_train/0635_c2s2_023137_02.jpg,2
635,bounding_box_train/0635_c2s2_036662_01.jpg,2
635,bounding_box_train/0635_c3s2_026537_01.jpg,3
635,bounding_box_train/0635_c3s2_039237_01.jpg,3
635,bounding_box_train/0635_c6s2_033368_02.jpg,6
636,bounding_box_train/0636_c3s2_026537_03.jpg,3
636,bounding_box_train/0636_c4s3_041154_01.jpg,4
636,bounding_box_train/0636_c5s2_027180_01.jpg,5
636,bounding_box_train/0636_c5s2_027280_04.jpg,5
637,bounding_box_train/0637_c5s2_028105_05.jpg,5
637,bounding_box_train/0637_c5s2_028080_03.jpg,5
637,bounding_box_train/0637_c1s3_059351_01.jpg,1
639,bounding_box_train/0639_c2s2_026437_01.jpg,2
641,bounding_box_train/0641_c2s2_040312_01.jpg,2
641,bounding_box_train/0641_c1s3_044401_01.jpg,1
641,bounding_box_train/0641_c3s2_030112_02.jpg,3
641,bounding_box_train/0641_c5s2_043930_04.jpg,5
642,bounding_box_train/0642_c6s2_024993_01.jpg,6
642,bounding_box_train/0642_c1s3_054476_01.jpg,1
645,bounding_box_train/0645_c6s2_026643_02.jpg,6
645,bounding_box_train/0645_c3s2_032512_02.jpg,3
645,bounding_box_train/0645_c3s2_032312_01.jpg,3
647,bounding_box_train/0647_c6s2_028318_01.jpg,6
647,bounding_box_train/0647_c1s4_004056_01.jpg,1
647,bounding_box_train/0647_c2s2_061557_01.jpg,2
647,bounding_box_train/0647_c2s2_030887_01.jpg,2
648,bounding_box_train/0648_c6s2_028468_02.jpg,6
648,bounding_box_train/0648_c6s2_042468_01.jpg,6
648,bounding_box_train/0648_c6s2_028518_02.jpg,6
648,bounding_box_train/0648_c2s2_031037_01.jpg,2
648,bounding_box_train/0648_c3s2_034237_02.jpg,3
648,bounding_box_train/0648_c1s3_063126_02.jpg,1
649,bounding_box_train/0649_c6s2_027393_01.jpg,6
652,bounding_box_train/0652_c1s3_050101_02.jpg,1
652,bounding_box_train/0652_c2s2_047687_01.jpg,2
652,bounding_box_train/0652_c6s2_029993_02.jpg,6
653,bounding_box_train/0653_c4s3_066104_01.jpg,4
653,bounding_box_train/0653_c6s2_045018_01.jpg,6
653,bounding_box_train/0653_c3s2_034437_03.jpg,3
653,bounding_box_train/0653_c6s2_045068_01.jpg,6
653,bounding_box_train/0653_c3s2_034262_03.jpg,3
655,bounding_box_train/0655_c6s2_057593_02.jpg,6
655,bounding_box_train/0655_c3s2_036912_01.jpg,3
655,bounding_box_train/0655_c5s2_064227_01.jpg,5
655,bounding_box_train/0655_c5s2_064327_03.jpg,5
655,bounding_box_train/0655_c6s2_057668_02.jpg,6
655,bounding_box_train/0655_c1s3_051276_01.jpg,1
655,bounding_box_train/0655_c3s2_063553_02.jpg,3
655,bounding_box_train/0655_c6s2_031068_01.jpg,6
656,bounding_box_train/0656_c6s2_045393_01.jpg,6
656,bounding_box_train/0656_c5s2_037780_01.jpg,5
656,bounding_box_train/0656_c3s2_037412_02.jpg,3
656,bounding_box_train/0656_c2s2_048637_01.jpg,2
656,bounding_box_train/0656_c3s2_037387_02.jpg,3
656,bounding_box_train/0656_c6s2_031568_01.jpg,6
656,bounding_box_train/0656_c6s2_031543_01.jpg,6
656,bounding_box_train/0656_c5s2_037855_02.jpg,5
657,bounding_box_train/0657_c6s2_033843_01.jpg,6
658,bounding_box_train/0658_c6s2_031943_01.jpg,6
658,bounding_box_train/0658_c2s2_035087_01.jpg,2
658,bounding_box_train/0658_c2s2_035062_02.jpg,2
659,bounding_box_train/0659_c1s3_039551_03.jpg,1
659,bounding_box_train/0659_c3s2_025012_03.jpg,3
659,bounding_box_train/0659_c1s3_052726_01.jpg,1
660,bounding_box_train/0660_c6s4_027702_06.jpg,6
661,bounding_box_train/0661_c5s2_040080_02.jpg,5
661,bounding_box_train/0661_c4s3_053979_02.jpg,4
662,bounding_box_train/0662_c1s3_054251_02.jpg,1
662,bounding_box_train/0662_c5s2_040255_02.jpg,5
662,bounding_box_train/0662_c6s2_034218_01.jpg,6
663,bounding_box_train/0663_c5s3_085987_03.jpg,5
663,bounding_box_train/0663_c1s6_036721_09.jpg,1
663,bounding_box_train/0663_c3s3_085469_09.jpg,3
665,bounding_box_train/0665_c5s2_042080_02.jpg,5
665,bounding_box_train/0665_c1s3_055976_01.jpg,1
665,bounding_box_train/0665_c6s2_035918_01.jpg,6
665,bounding_box_train/0665_c1s3_061876_01.jpg,1
666,bounding_box_train/0666_c6s2_036443_02.jpg,6
666,bounding_box_train/0666_c6s2_050618_01.jpg,6
666,bounding_box_train/0666_c6s2_036493_01.jpg,6
666,bounding_box_train/0666_c1s3_070926_02.jpg,1
666,bounding_box_train/0666_c3s2_042387_01.jpg,3
666,bounding_box_train/0666_c6s2_050543_01.jpg,6
667,bounding_box_train/0667_c6s2_037393_02.jpg,6
667,bounding_box_train/0667_c2s2_040012_01.jpg,2
669,bounding_box_train/0669_c5s2_051130_01.jpg,5
670,bounding_box_train/0670_c1s3_066801_01.jpg,1
670,bounding_box_train/0670_c1s3_066626_01.jpg,1
670,bounding_box_train/0670_c1s3_058726_01.jpg,1
670,bounding_box_train/0670_c3s2_052012_02.jpg,3
670,bounding_box_train/0670_c3s2_044487_02.jpg,3
670,bounding_box_train/0670_c1s3_058751_01.jpg,1
673,bounding_box_train/0673_c6s2_038893_01.jpg,6
673,bounding_box_train/0673_c5s2_047705_01.jpg,5
673,bounding_box_train/0673_c1s3_058901_04.jpg,1
673,bounding_box_train/0673_c3s2_044587_01.jpg,3
673,bounding_box_train/0673_c6s2_038818_03.jpg,6
673,bounding_box_train/0673_c5s2_045155_03.jpg,5
673,bounding_box_train/0673_c5s2_045105_01.jpg,5
673,bounding_box_train/0673_c5s2_047730_01.jpg,5
674,bounding_box_train/0674_c1s3_059351_02.jpg,1
674,bounding_box_train/0674_c6s2_039143_01.jpg,6
674,bounding_box_train/0674_c1s3_059401_01.jpg,1
676,bounding_box_train/0676_c5s2_058330_01.jpg,5
676,bounding_box_train/0676_c4s3_061929_01.jpg,4
676,bounding_box_train/0676_c4s3_061954_01.jpg,4
676,bounding_box_train/0676_c2s2_055287_01.jpg,2
676,bounding_box_train/0676_c6s2_051668_05.jpg,6
676,bounding_box_train/0676_c5s2_048280_01.jpg,5
676,bounding_box_train/0676_c3s2_057562_06.jpg,3
677,bounding_box_train/0677_c4s3_062354_01.jpg,4
677,bounding_box_train/0677_c2s2_045812_04.jpg,2
677,bounding_box_train/0677_c3s2_048487_01.jpg,3
681,bounding_box_train/0681_c5s2_054730_02.jpg,5
681,bounding_box_train/0681_c1s3_068701_01.jpg,1
682,bounding_box_train/0682_c5s2_049455_04.jpg,5
682,bounding_box_train/0682_c1s4_010106_03.jpg,1
682,bounding_box_train/0682_c1s4_010106_05.jpg,1
682,bounding_box_train/0682_c6s2_043143_03.jpg,6
682,bounding_box_train/0682_c4s3_063004_04.jpg,4
682,bounding_box_train/0682_c3s2_064128_05.jpg,3
683,bounding_box_train/0683_c3s2_064053_03.jpg,3
683,bounding_box_train/0683_c3s2_064128_01.jpg,3
683,bounding_box_train/0683_c3s2_070278_02.jpg,3
683,bounding_box_train/0683_c4s3_063104_02.jpg,4
685,bounding_box_train/0685_c3s2_049262_01.jpg,3
685,bounding_box_train/0685_c1s4_000581_01.jpg,1
685,bounding_box_train/0685_c5s2_049655_03.jpg,5
685,bounding_box_train/0685_c3s2_049212_01.jpg,3
685,bounding_box_train/0685_c1s4_000631_01.jpg,1
685,bounding_box_train/0685_c3s2_049237_01.jpg,3
685,bounding_box_train/0685_c3s2_060778_01.jpg,3
685,bounding_box_train/0685_c4s3_063179_02.jpg,4
685,bounding_box_train/0685_c4s4_000435_01.jpg,4
688,bounding_box_train/0688_c3s2_092878_01.jpg,3
688,bounding_box_train/0688_c6s2_043368_05.jpg,6
688,bounding_box_train/0688_c5s2_093552_01.jpg,5
688,bounding_box_train/0688_c5s2_049630_02.jpg,5
688,bounding_box_train/0688_c4s4_032735_01.jpg,4
688,bounding_box_train/0688_c2s2_067557_07.jpg,2
689,bounding_box_train/0689_c3s2_064303_05.jpg,3
689,bounding_box_train/0689_c3s2_064678_03.jpg,3
689,bounding_box_train/0689_c1s4_009756_03.jpg,1
689,bounding_box_train/0689_c6s2_043343_04.jpg,6
696,bounding_box_train/0696_c1s4_000356_02.jpg,1
696,bounding_box_train/0696_c2s2_058807_01.jpg,2
696,bounding_box_train/0696_c1s4_000631_03.jpg,1
696,bounding_box_train/0696_c3s2_060153_03.jpg,3
696,bounding_box_train/0696_c6s2_055093_02.jpg,6
696,bounding_box_train/0696_c5s2_061252_01.jpg,5
697,bounding_box_train/0697_c1s3_066776_03.jpg,1
697,bounding_box_train/0697_c1s4_000356_01.jpg,1
697,bounding_box_train/0697_c6s2_054168_01.jpg,6
697,bounding_box_train/0697_c6s2_046918_02.jpg,6
697,bounding_box_train/0697_c1s3_066776_02.jpg,1
697,bounding_box_train/0697_c6s2_046718_01.jpg,6
700,bounding_box_train/0700_c6s2_047993_02.jpg,6
700,bounding_box_train/0700_c5s2_054280_01.jpg,5
700,bounding_box_train/0700_c6s2_048018_06.jpg,6
700,bounding_box_train/0700_c4s3_067879_02.jpg,4
701,bounding_box_train/0701_c6s2_046343_04.jpg,6
702,bounding_box_train/0702_c2s2_051662_03.jpg,2
702,bounding_box_train/0702_c1s4_032506_02.jpg,1
702,bounding_box_train/0702_c3s2_054862_01.jpg,3
702,bounding_box_train/0702_c1s3_069151_01.jpg,1
702,bounding_box_train/0702_c3s2_054887_01.jpg,3
702,bounding_box_train/0702_c1s3_069176_01.jpg,1
703,bounding_box_train/0703_c6s2_059118_01.jpg,6
703,bounding_box_train/0703_c6s2_049193_02.jpg,6
703,bounding_box_train/0703_c5s2_055355_03.jpg,5
703,bounding_box_train/0703_c6s2_059068_01.jpg,6
704,bounding_box_train/0704_c6s2_049518_01.jpg,6
704,bounding_box_train/0704_c2s2_052162_01.jpg,2
704,bounding_box_train/0704_c4s3_074310_02.jpg,4
704,bounding_box_train/0704_c3s2_059178_05.jpg,3
704,bounding_box_train/0704_c4s3_073035_01.jpg,4
704,bounding_box_train/0704_c4s3_072960_01.jpg,4
705,bounding_box_train/0705_c2s2_080982_01.jpg,2
705,bounding_box_train/0705_c2s2_080982_05.jpg,2
705,bounding_box_train/0705_c3s2_083778_01.jpg,3
705,bounding_box_train/0705_c5s2_084502_01.jpg,5
705,bounding_box_train/0705_c5s2_084327_01.jpg,5
705,bounding_box_train/0705_c1s4_023431_03.jpg,1
706,bounding_box_train/0706_c3s2_055887_01.jpg,3
706,bounding_box_train/0706_c2s2_052637_01.jpg,2
706,bounding_box_train/0706_c1s4_007706_02.jpg,1
706,bounding_box_train/0706_c6s2_062068_02.jpg,6
706,bounding_box_train/0706_c3s2_067953_02.jpg,3
707,bounding_box_train/0707_c5s2_059130_02.jpg,5
707,bounding_box_train/0707_c3s2_058487_02.jpg,3
707,bounding_box_train/0707_c6s2_052618_02.jpg,6
707,bounding_box_train/0707_c6s2_050193_01.jpg,6
707,bounding_box_train/0707_c3s2_056012_01.jpg,3
708,bounding_box_train/0708_c3s3_073819_01.jpg,3
709,bounding_box_train/0709_c5s2_057505_01.jpg,5
709,bounding_box_train/0709_c6s2_051093_01.jpg,6
