id,image_path,camera_id
573,bounding_box_train/0573_c6s2_002968_01.jpg,6
573,bounding_box_train/0573_c6s2_012418_03.jpg,6
575,bounding_box_train/0575_c3s2_009987_01.jpg,3
575,bounding_box_train/0575_c6s2_003868_01.jpg,6
575,bounding_box_train/0575_c3s2_009662_01.jpg,3
575,bounding_box_train/0575_c3s2_081153_01.jpg,3
575,bounding_box_train/0575_c3s2_009987_01.jpg,3
575,bounding_box_train/0575_c6s2_003893_01.jpg,6
579,bounding_box_train/0579_c3s2_012412_04.jpg,3
581,bounding_box_train/0581_c4s4_039360_04.jpg,4
581,bounding_box_train/0581_c6s2_006343_04.jpg,6
581,bounding_box_train/0581_c5s2_012705_03.jpg,5
581,bounding_box_train/0581_c4s4_037035_01.jpg,4
581,bounding_box_train/0581_c3s2_012237_02.jpg,3
581,bounding_box_train/0581_c4s4_038835_01.jpg,4
584,bounding_box_train/0584_c3s2_012512_01.jpg,3
584,bounding_box_train/0584_c6s2_006768_01.jpg,6
584,bounding_box_train/0584_c5s2_012980_01.jpg,5
586,bounding_box_train/0586_c4s3_029429_01.jpg,4
588,bounding_box_train/0588_c3s3_067219_03.jpg,3
589,bounding_box_train/0589_c6s2_014643_05.jpg,6
589,bounding_box_train/0589_c6s2_014518_01.jpg,6
589,bounding_box_train/0589_c1s3_035001_03.jpg,1
589,bounding_box_train/0589_c1s3_035001_03.jpg,1
589,bounding_box_train/0589_c6s2_014668_01.jpg,6
592,bounding_box_train/0592_c3s2_013587_03.jpg,3
592,bounding_box_train/0592_c1s3_054051_04.jpg,1
592,bounding_box_train/0592_c5s2_014180_04.jpg,5
592,bounding_box_train/0592_c6s2_007868_02.jpg,6
592,bounding_box_train/0592_c6s2_007818_02.jpg,6
593,bounding_box_train/0593_c6s2_007868_01.jpg,6
594,bounding_box_train/0594_c3s2_019912_03.jpg,3
594,bounding_box_train/0594_c1s3_034476_02.jpg,1
594,bounding_box_train/0594_c6s2_013993_01.jpg,6
594,bounding_box_train/0594_c1s3_028351_01.jpg,1
596,bounding_box_train/0596_c3s2_027762_02.jpg,3
596,bounding_box_train/0596_c6s2_021868_02.jpg,6
596,bounding_box_train/0596_c3s2_027687_01.jpg,3
596,bounding_box_train/0596_c1s3_029651_03.jpg,1
597,bounding_box_train/0597_c1s3_029601_02.jpg,1
597,bounding_box_train/0597_c6s2_009568_02.jpg,6
597,bounding_box_train/0597_c6s2_013368_01.jpg,6
597,bounding_box_train/0597_c1s3_029651_01.jpg,1
599,bounding_box_train/0599_c1s6_035396_01.jpg,1
603,bounding_box_train/0603_c6s2_011193_01.jpg,6
603,bounding_box_train/0603_c5s2_017480_02.jpg,5
603,bounding_box_train/0603_c6s2_014793_01.jpg,6
603,bounding_box_train/0603_c6s2_011093_01.jpg,6
604,bounding_box_train/0604_c2s2_013637_01.jpg,2
605,bounding_box_train/0605_c4s3_030954_02.jpg,4
605,bounding_box_train/0605_c3s2_056962_03.jpg,3
605,bounding_box_train/0605_c6s2_051018_03.jpg,6
605,bounding_box_train/0605_c3s2_077253_03.jpg,3
605,bounding_box_train/0605_c4s3_031029_03.jpg,4
605,bounding_box_train/0605_c5s2_018055_03.jpg,5
605,bounding_box_train/0605_c3s2_017462_03.jpg,3
605,bounding_box_train/0605_c5s2_058230_02.jpg,5
605,bounding_box_train/0605_c6s2_051018_03.jpg,6
606,bounding_box_train/0606_c4s3_031404_01.jpg,4
606,bounding_box_train/0606_c6s2_051843_01.jpg,6
606,bounding_box_train/0606_c5s2_058230_01.jpg,5
606,bounding_box_train/0606_c6s2_050993_01.jpg,6
606,bounding_box_train/0606_c6s2_011593_01.jpg,6
606,bounding_box_train/0606_c5s2_078077_02.jpg,5
606,bounding_box_train/0606_c6s2_051443_02.jpg,6
606,bounding_box_train/0606_c5s2_018055_01.jpg,5
606,bounding_box_train/0606_c3s2_017887_03.jpg,3
611,bounding_box_train/0611_c5s2_018605_01.jpg,5
611,bounding_box_train/0611_c1s3_032476_01.jpg,1
611,bounding_box_train/0611_c1s3_032501_01.jpg,1
612,bounding_box_train/0612_c3s2_037512_02.jpg,3
612,bounding_box_train/0612_c1s3_032751_01.jpg,1
612,bounding_box_train/0612_c2s2_034712_01.jpg,2
612,bounding_box_train/0612_c6s2_030568_01.jpg,6
612,bounding_box_train/0612_c3s2_018487_05.jpg,3
613,bounding_box_train/0613_c3s2_025287_01.jpg,3
613,bounding_box_train/0613_c6s2_012693_03.jpg,6
613,bounding_box_train/0613_c6s2_019143_02.jpg,6
613,bounding_box_train/0613_c5s2_018905_01.jpg,5
613,bounding_box_train/0613_c6s2_012668_03.jpg,6
614,bounding_box_train/0614_c6s2_013593_01.jpg,6
614,bounding_box_train/0614_c3s2_080853_01.jpg,3
614,bounding_box_train/0614_c6s2_013543_02.jpg,6
614,bounding_box_train/0614_c2s2_078032_01.jpg,2
615,bounding_box_train/0615_c3s2_035412_02.jpg,3
615,bounding_box_train/0615_c2s2_016487_02.jpg,2
616,bounding_box_train/0616_c1s3_047776_01.jpg,1
616,bounding_box_train/0616_c1s3_047451_03.jpg,1
616,bounding_box_train/0616_c6s2_026793_02.jpg,6
616,bounding_box_train/0616_c6s2_027018_01.jpg,6
619,bounding_box_train/0619_c3s2_021562_04.jpg,3
619,bounding_box_train/0619_c3s2_021612_05.jpg,3
620,bounding_box_train/0620_c5s2_024130_03.jpg,5
620,bounding_box_train/0620_c5s2_024130_03.jpg,5
620,bounding_box_train/0620_c4s3_037429_03.jpg,4
622,bounding_box_train/0622_c2s2_019812_02.jpg,2
623,bounding_box_train/0623_c3s2_023112_06.jpg,3
623,bounding_box_train/0623_c3s2_023112_06.jpg,3
623,bounding_box_train/0623_c6s2_017293_01.jpg,6
628,bounding_box_train/0628_c3s2_024062_05.jpg,3
628,bounding_box_train/0628_c3s2_024062_05.jpg,3
628,bounding_box_train/0628_c6s2_043993_01.jpg,6
629,bounding_box_train/0629_c5s2_024630_04.jpg,5
629,bounding_box_train/0629_c5s2_024655_06.jpg,5
629,bounding_box_train/0629_c5s2_036030_02.jpg,5
629,bounding_box_train/0629_c5s2_024705_03.jpg,5
629,bounding_box_train/0629_c1s3_049926_02.jpg,1
629,bounding_box_train/0629_c1s3_050001_03.jpg,1
630,bounding_box_train/0630_c6s2_018493_01.jpg,6
630,bounding_box_train/0630_c2s2_035062_01.jpg,2
630,bounding_box_train/0630_c3s2_037787_02.jpg,3
630,bounding_box_train/0630_c1s3_038501_06.jpg,1
633,bounding_box_train/0633_c5s2_026205_01.jpg,5
633,bounding_box_train/0633_c6s2_019743_01.jpg,6
633,bounding_box_train/0633_c1s3_040026_01.jpg,1
633,bounding_box_train/0633_c3s2_025737_01.jpg,3
635,bounding_box_train/0635_c1s3_054001_01.jpg,1
635,bounding_box_train/0635_c2s2_036662_01.jpg,2
635,bounding_box_train/0635_c6s2_020743_01.jpg,6
636,bounding_box_train/0636_c4s3_041054_01.jpg,4
636,bounding_box_train/0636_c4s3_041154_01.jpg,4
636,bounding_box_train/0636_c5s2_027280_04.jpg,5
637,bounding_box_train/0637_c6s2_038693_01.jpg,6
637,bounding_box_train/0637_c3s2_044712_04.jpg,3
637,bounding_box_train/0637_c3s2_044612_02.jpg,3
637,bounding_box_train/0637_c6s2_038718_02.jpg,6
637,bounding_box_train/0637_c5s2_028105_05.jpg,5
639,bounding_box_train/0639_c2s2_026437_01.jpg,2
640,bounding_box_train/0640_c6s2_023743_01.jpg,6
641,bounding_box_train/0641_c1s3_057826_02.jpg,1
641,bounding_box_train/0641_c3s2_043037_01.jpg,3
641,bounding_box_train/0641_c1s3_057826_02.jpg,1
642,bounding_box_train/0642_c5s2_040505_01.jpg,5
642,bounding_box_train/0642_c6s2_024993_01.jpg,6
642,bounding_box_train/0642_c1s3_045026_01.jpg,1
642,bounding_box_train/0642_c6s2_033918_01.jpg,6
645,bounding_box_train/0645_c6s2_026643_02.jpg,6
645,bounding_box_train/0645_c5s2_032905_01.jpg,5
647,bounding_box_train/0647_c3s2_064303_02.jpg,3
647,bounding_box_train/0647_c3s2_034137_01.jpg,3
647,bounding_box_train/0647_c2s2_030812_01.jpg,2
648,bounding_box_train/0648_c1s3_048551_01.jpg,1
648,bounding_box_train/0648_c6s2_028518_02.jpg,6
648,bounding_box_train/0648_c5s2_034655_01.jpg,5
648,bounding_box_train/0648_c1s3_063201_02.jpg,1
649,bounding_box_train/0649_c6s2_027418_05.jpg,6
649,bounding_box_train/0649_c6s2_027368_01.jpg,6
652,bounding_box_train/0652_c6s2_029993_02.jpg,6
652,bounding_box_train/0652_c2s2_032637_01.jpg,2
652,bounding_box_train/0652_c6s2_029993_02.jpg,6
653,bounding_box_train/0653_c3s2_034437_03.jpg,3
653,bounding_box_train/0653_c6s2_028518_01.jpg,6
653,bounding_box_train/0653_c6s2_045018_01.jpg,6
653,bounding_box_train/0653_c6s2_045193_01.jpg,6
653,bounding_box_train/0653_c4s3_066104_01.jpg,4
655,bounding_box_train/0655_c3s2_063553_02.jpg,3
655,bounding_box_train/0655_c3s2_063503_02.jpg,3
655,bounding_box_train/0655_c6s2_057618_06.jpg,6
655,bounding_box_train/0655_c3s2_063553_02.jpg,3
655,bounding_box_train/0655_c5s2_064327_03.jpg,5
655,bounding_box_train/0655_c5s2_064327_01.jpg,5
656,bounding_box_train/0656_c5s2_037855_02.jpg,5
656,bounding_box_train/0656_c6s2_031593_02.jpg,6
656,bounding_box_train/0656_c5s2_051905_03.jpg,5
656,bounding_box_train/0656_c6s2_045393_05.jpg,6
656,bounding_box_train/0656_c3s2_037387_02.jpg,3
657,bounding_box_train/0657_c3s2_039637_01.jpg,3
657,bounding_box_train/0657_c6s2_033793_02.jpg,6
657,bounding_box_train/0657_c3s2_062878_01.jpg,3
658,bounding_box_train/0658_c2s2_035337_02.jpg,2
658,bounding_box_train/0658_c5s2_038780_02.jpg,5
659,bounding_box_train/0659_c1s3_052776_02.jpg,1
659,bounding_box_train/0659_c6s2_032168_01.jpg,6
660,bounding_box_train/0660_c5s3_102012_02.jpg,5
661,bounding_box_train/0661_c1s3_053901_02.jpg,1
661,bounding_box_train/0661_c4s3_054004_02.jpg,4
662,bounding_box_train/0662_c5s2_040255_02.jpg,5
662,bounding_box_train/0662_c2s2_036787_03.jpg,2
663,bounding_box_train/0663_c5s3_085987_03.jpg,5
663,bounding_box_train/0663_c3s3_085444_05.jpg,3
665,bounding_box_train/0665_c5s2_048055_01.jpg,5
665,bounding_box_train/0665_c6s2_035893_01.jpg,6
665,bounding_box_train/0665_c1s3_055976_01.jpg,1
665,bounding_box_train/0665_c6s2_041268_01.jpg,6
666,bounding_box_train/0666_c6s2_050543_03.jpg,6
666,bounding_box_train/0666_c6s2_050418_01.jpg,6
666,bounding_box_train/0666_c3s2_042387_01.jpg,3
666,bounding_box_train/0666_c5s2_042805_01.jpg,5
666,bounding_box_train/0666_c6s2_050443_01.jpg,6
666,bounding_box_train/0666_c1s3_056776_01.jpg,1
667,bounding_box_train/0667_c3s2_052262_03.jpg,3
667,bounding_box_train/0667_c6s2_037393_02.jpg,6
667,bounding_box_train/0667_c2s2_040012_01.jpg,2
669,bounding_box_train/0669_c3s2_044387_02.jpg,3
669,bounding_box_train/0669_c3s2_050337_01.jpg,3
670,bounding_box_train/0670_c1s3_066626_01.jpg,1
670,bounding_box_train/0670_c2s2_041262_01.jpg,2
670,bounding_box_train/0670_c1s3_066801_01.jpg,1
670,bounding_box_train/0670_c1s3_058726_01.jpg,1
673,bounding_box_train/0673_c6s2_041068_01.jpg,6
673,bounding_box_train/0673_c6s2_041093_01.jpg,6
673,bounding_box_train/0673_c1s3_058901_04.jpg,1
673,bounding_box_train/0673_c5s2_045055_01.jpg,5
673,bounding_box_train/0673_c2s2_044312_01.jpg,2
674,bounding_box_train/0674_c5s2_049955_03.jpg,5
674,bounding_box_train/0674_c5s2_045530_03.jpg,5
676,bounding_box_train/0676_c3s2_057837_01.jpg,3
676,bounding_box_train/0676_c6s2_042193_01.jpg,6
676,bounding_box_train/0676_c5s2_058330_01.jpg,5
676,bounding_box_train/0676_c3s2_047862_02.jpg,3
676,bounding_box_train/0676_c4s3_061879_01.jpg,4
676,bounding_box_train/0676_c5s2_058330_01.jpg,5
676,bounding_box_train/0676_c3s2_047937_01.jpg,3
677,bounding_box_train/0677_c4s3_062429_01.jpg,4
677,bounding_box_train/0677_c3s2_048537_04.jpg,3
681,bounding_box_train/0681_c3s2_049337_01.jpg,3
681,bounding_box_train/0681_c3s2_049212_02.jpg,3
681,bounding_box_train/0681_c1s3_063676_02.jpg,1
681,bounding_box_train/0681_c3s2_049337_01.jpg,3
682,bounding_box_train/0682_c3s2_064053_01.jpg,3
682,bounding_box_train/0682_c4s4_010210_05.jpg,4
682,bounding_box_train/0682_c6s2_043318_02.jpg,6
682,bounding_box_train/0682_c1s4_010106_03.jpg,1
682,bounding_box_train/0682_c5s2_071202_02.jpg,5
683,bounding_box_train/0683_c6s2_064543_02.jpg,6
683,bounding_box_train/0683_c4s3_063054_01.jpg,4
683,bounding_box_train/0683_c3s2_064128_01.jpg,3
683,bounding_box_train/0683_c6s2_064593_01.jpg,6
683,bounding_box_train/0683_c4s3_063029_02.jpg,4
685,bounding_box_train/0685_c6s2_043543_01.jpg,6
685,bounding_box_train/0685_c5s2_061602_01.jpg,5
685,bounding_box_train/0685_c5s2_049680_02.jpg,5
685,bounding_box_train/0685_c6s2_054868_02.jpg,6
685,bounding_box_train/0685_c6s2_043368_02.jpg,6
685,bounding_box_train/0685_c1s4_000631_01.jpg,1
685,bounding_box_train/0685_c3s2_049337_02.jpg,3
688,bounding_box_train/0688_c5s2_049630_02.jpg,5
688,bounding_box_train/0688_c6s2_058418_04.jpg,6
688,bounding_box_train/0688_c1s4_009931_01.jpg,1
688,bounding_box_train/0688_c4s3_063079_02.jpg,4
688,bounding_box_train/0688_c6s2_058418_04.jpg,6
689,bounding_box_train/0689_c3s2_064203_04.jpg,3
689,bounding_box_train/0689_c1s4_009681_02.jpg,1
689,bounding_box_train/0689_c6s2_058418_03.jpg,6
689,bounding_box_train/0689_c5s2_111352_02.jpg,5
689,bounding_box_train/0689_c6s2_058343_02.jpg,6
689,bounding_box_train/0689_c4s3_063104_03.jpg,4
696,bounding_box_train/0696_c6s2_054968_03.jpg,6
696,bounding_box_train/0696_c1s4_001256_03.jpg,1
696,bounding_box_train/0696_c6s2_054743_05.jpg,6
696,bounding_box_train/0696_c6s2_054968_03.jpg,6
696,bounding_box_train/0696_c5s2_061602_03.jpg,5
697,bounding_box_train/0697_c6s2_046618_02.jpg,6
697,bounding_box_train/0697_c6s2_054868_01.jpg,6
697,bounding_box_train/0697_c6s2_054368_01.jpg,6
697,bounding_box_train/0697_c1s4_000931_03.jpg,1
697,bounding_box_train/0697_c3s2_052462_02.jpg,3
697,bounding_box_train/0697_c6s2_046543_01.jpg,6
700,bounding_box_train/0700_c5s2_054255_01.jpg,5
700,bounding_box_train/0700_c4s3_067904_03.jpg,4
700,bounding_box_train/0700_c3s2_053862_02.jpg,3
700,bounding_box_train/0700_c3s2_053862_02.jpg,3
701,bounding_box_train/0701_c6s2_046243_03.jpg,6
702,bounding_box_train/0702_c5s2_093552_02.jpg,5
702,bounding_box_train/0702_c3s2_092728_02.jpg,3
702,bounding_box_train/0702_c5s2_055205_04.jpg,5
702,bounding_box_train/0702_c6s2_049068_01.jpg,6
703,bounding_box_train/0703_c6s2_059068_01.jpg,6
703,bounding_box_train/0703_c5s2_055355_03.jpg,5
703,bounding_box_train/0703_c3s2_054862_02.jpg,3
703,bounding_box_train/0703_c6s2_059018_01.jpg,6
704,bounding_box_train/0704_c6s2_049543_06.jpg,6
704,bounding_box_train/0704_c4s3_074285_03.jpg,4
704,bounding_box_train/0704_c1s3_069626_01.jpg,1
704,bounding_box_train/0704_c2s2_052112_02.jpg,2
704,bounding_box_train/0704_c5s2_055680_01.jpg,5
704,bounding_box_train/0704_c6s2_049518_02.jpg,6
705,bounding_box_train/0705_c2s2_052537_01.jpg,2
705,bounding_box_train/0705_c6s2_077768_01.jpg,6
705,bounding_box_train/0705_c5s2_084427_01.jpg,5
705,bounding_box_train/0705_c2s2_080982_01.jpg,2
705,bounding_box_train/0705_c3s2_055712_03.jpg,3
706,bounding_box_train/0706_c5s2_068752_03.jpg,5
706,bounding_box_train/0706_c6s2_062068_02.jpg,6
706,bounding_box_train/0706_c3s2_067953_02.jpg,3
707,bounding_box_train/0707_c2s2_052837_01.jpg,2
707,bounding_box_train/0707_c6s2_052543_03.jpg,6
707,bounding_box_train/0707_c6s2_050193_01.jpg,6
707,bounding_box_train/0707_c6s2_052743_01.jpg,6
707,bounding_box_train/0707_c2s2_052737_01.jpg,2
708,bounding_box_train/0708_c5s3_074087_04.jpg,5
709,bounding_box_train/0709_c2s2_061832_06.jpg,2
709,bounding_box_train/0709_c4s3_071529_01.jpg,4
709,bounding_box_train/0709_c4s3_071479_01.jpg,4
709,bounding_box_train/0709_c6s2_051093_01.jpg,6
709,bounding_box_train/0709_c5s2_057430_01.jpg,5
711,bounding_box_train/0711_c6s2_079368_01.jpg,6
711,bounding_box_train/0711_c1s4_025381_04.jpg,1
711,bounding_box_train/0711_c5s2_086027_01.jpg,5
711,bounding_box_train/0711_c2s2_055832_01.jpg,2
711,bounding_box_train/0711_c6s2_053468_03.jpg,6
712,bounding_box_train/0712_c1s3_068451_01.jpg,1
712,bounding_box_train/0712_c4s3_067729_01.jpg,4
712,bounding_box_train/0712_c4s3_067754_01.jpg,4
714,bounding_box_train/0714_c6s4_028852_07.jpg,6
714,bounding_box_train/0714_c1s6_053546_05.jpg,1
714,bounding_box_train/0714_c1s6_053546_05.jpg,1
718,bounding_box_train/0718_c3s2_061503_02.jpg,3
718,bounding_box_train/0718_c6s2_055693_02.jpg,6
718,bounding_box_train/0718_c6s2_067618_02.jpg,6
724,bounding_box_train/0724_c1s4_019456_03.jpg,1
724,bounding_box_train/0724_c3s2_061728_02.jpg,3
724,bounding_box_train/0724_c3s2_061628_01.jpg,3
724,bounding_box_train/0724_c5s2_080477_03.jpg,5
724,bounding_box_train/0724_c6s2_055718_04.jpg,6
724,bounding_box_train/0724_c3s2_079753_05.jpg,3
726,bounding_box_train/0726_c1s4_021281_02.jpg,1
726,bounding_box_train/0726_c3s2_081628_04.jpg,3
726,bounding_box_train/0726_c6s2_075643_01.jpg,6
729,bounding_box_train/0729_c2s2_084057_01.jpg,2
729,bounding_box_train/0729_c3s2_086603_01.jpg,3
729,bounding_box_train/0729_c5s2_063552_02.jpg,5
729,bounding_box_train/0729_c3s2_086578_01.jpg,3
729,bounding_box_train/0729_c6s2_080718_01.jpg,6
729,bounding_box_train/0729_c5s2_087127_02.jpg,5
730,bounding_box_train/0730_c6s2_102068_04.jpg,6
730,bounding_box_train/0730_c3s2_108378_12.jpg,3
730,bounding_box_train/0730_c5s2_110327_09.jpg,5
730,bounding_box_train/0730_c6s2_102118_06.jpg,6
730,bounding_box_train/0730_c6s2_103243_04.jpg,6
733,bounding_box_train/0733_c3s2_063778_02.jpg,3
733,bounding_box_train/0733_c2s2_106282_02.jpg,2
733,bounding_box_train/0733_c3s2_108703_08.jpg,3
733,bounding_box_train/0733_c3s2_108703_08.jpg,3
734,bounding_box_train/0734_c2s2_061382_01.jpg,2
734,bounding_box_train/0734_c3s2_064653_07.jpg,3
738,bounding_box_train/0738_c5s2_092652_01.jpg,5
738,bounding_box_train/0738_c1s4_006181_01.jpg,1
738,bounding_box_train/0738_c5s2_092652_01.jpg,5
738,bounding_box_train/0738_c6s2_060893_01.jpg,6
739,bounding_box_train/0739_c4s6_019391_10.jpg,4
739,bounding_box_train/0739_c2s3_061227_02.jpg,2
741,bounding_box_train/0741_c6s2_061293_02.jpg,6
741,bounding_box_train/0741_c5s2_067602_02.jpg,5
741,bounding_box_train/0741_c5s2_075252_04.jpg,5
741,bounding_box_train/0741_c3s2_074653_02.jpg,3
741,bounding_box_train/0741_c3s2_067053_05.jpg,3
741,bounding_box_train/0741_c6s2_061343_01.jpg,6
742,bounding_box_train/0742_c2s2_072807_02.jpg,2
742,bounding_box_train/0742_c1s4_015231_01.jpg,1
742,bounding_box_train/0742_c2s2_072807_02.jpg,2
742,bounding_box_train/0742_c3s2_075378_01.jpg,3
742,bounding_box_train/0742_c5s2_075852_03.jpg,5
742,bounding_box_train/0742_c1s4_015231_01.jpg,1
744,bounding_box_train/0744_c2s2_065282_01.jpg,2
748,bounding_box_train/0748_c3s3_085919_06.jpg,3
748,bounding_box_train/0748_c1s6_037171_08.jpg,1
749,bounding_box_train/0749_c1s4_009256_01.jpg,1
749,bounding_box_train/0749_c3s2_069653_01.jpg,3
749,bounding_box_train/0749_c1s4_009206_01.jpg,1
752,bounding_box_train/0752_c5s2_070427_04.jpg,5
754,bounding_box_train/0754_c3s2_071753_01.jpg,3
754,bounding_box_train/0754_c3s2_071703_01.jpg,3
754,bounding_box_train/0754_c2s2_068182_04.jpg,2
754,bounding_box_train/0754_c2s2_068182_04.jpg,2
755,bounding_box_train/0755_c5s2_093052_02.jpg,5
755,bounding_box_train/0755_c6s2_074843_01.jpg,6
755,bounding_box_train/0755_c2s2_071507_09.jpg,2
755,bounding_box_train/0755_c4s4_031410_03.jpg,4
755,bounding_box_train/0755_c6s2_086693_01.jpg,6
755,bounding_box_train/0755_c2s2_071507_09.jpg,2
755,bounding_box_train/0755_c6s2_073518_01.jpg,6
755,bounding_box_train/0755_c6s2_086693_01.jpg,6
757,bounding_box_train/0757_c2s2_069207_01.jpg,2
757,bounding_box_train/0757_c3s2_072403_01.jpg,3
757,bounding_box_train/0757_c2s2_069232_01.jpg,2
757,bounding_box_train/0757_c2s2_069132_02.jpg,2
759,bounding_box_train/0759_c2s2_070207_02.jpg,2
759,bounding_box_train/0759_c3s2_073328_01.jpg,3
759,bounding_box_train/0759_c6s2_092218_03.jpg,6
759,bounding_box_train/0759_c5s2_098627_02.jpg,5
759,bounding_box_train/0759_c2s2_070207_02.jpg,2
760,bounding_box_train/0760_c5s2_074002_01.jpg,5
760,bounding_box_train/0760_c3s2_083478_01.jpg,3
760,bounding_box_train/0760_c1s4_023206_01.jpg,1
760,bounding_box_train/0760_c5s2_084277_01.jpg,5
760,bounding_box_train/0760_c5s2_084277_02.jpg,5
761,bounding_box_train/0761_c5s2_083102_03.jpg,5
761,bounding_box_train/0761_c1s4_022131_04.jpg,1
761,bounding_box_train/0761_c3s2_073803_03.jpg,3
761,bounding_box_train/0761_c6s2_076568_01.jpg,6
761,bounding_box_train/0761_c2s2_070432_02.jpg,2
762,bounding_box_train/0762_c3s2_097878_02.jpg,3
762,bounding_box_train/0762_c6s2_068643_01.jpg,6
762,bounding_box_train/0762_c5s2_098302_02.jpg,5
762,bounding_box_train/0762_c3s2_074403_01.jpg,3
762,bounding_box_train/0762_c6s2_068693_01.jpg,6
762,bounding_box_train/0762_c3s2_074403_01.jpg,3
762,bounding_box_train/0762_c2s2_095357_02.jpg,2
765,bounding_box_train/0765_c2s2_073382_01.jpg,2
766,bounding_box_train/0766_c3s2_081803_06.jpg,3
766,bounding_box_train/0766_c3s2_081828_03.jpg,3
766,bounding_box_train/0766_c1s4_014656_01.jpg,1
766,bounding_box_train/0766_c3s2_081828_03.jpg,3
767,bounding_box_train/0767_c3s2_075628_02.jpg,3
767,bounding_box_train/0767_c6s2_069893_01.jpg,6
767,bounding_box_train/0767_c5s2_076177_01.jpg,5
772,bounding_box_train/0772_c1s4_058411_02.jpg,1
772,bounding_box_train/0772_c6s2_072243_01.jpg,6
772,bounding_box_train/0772_c5s2_078527_01.jpg,5
772,bounding_box_train/0772_c4s4_016660_02.jpg,4
772,bounding_box_train/0772_c4s4_058291_03.jpg,4
772,bounding_box_train/0772_c3s2_078103_01.jpg,3
773,bounding_box_train/0773_c1s4_058386_04.jpg,1
773,bounding_box_train/0773_c5s2_078402_01.jpg,5
773,bounding_box_train/0773_c3s2_118669_04.jpg,3
773,bounding_box_train/0773_c5s2_119349_01.jpg,5
773,bounding_box_train/0773_c3s2_118669_04.jpg,3
774,bounding_box_train/0774_c1s4_042756_03.jpg,1
774,bounding_box_train/0774_c2s2_075257_01.jpg,2
774,bounding_box_train/0774_c1s4_042756_01.jpg,1
774,bounding_box_train/0774_c1s4_017781_01.jpg,1
779,bounding_box_train/0779_c2s2_078157_05.jpg,2
779,bounding_box_train/0779_c6s2_075818_02.jpg,6
779,bounding_box_train/0779_c5s2_128699_05.jpg,5
780,bounding_box_train/0780_c5s2_127824_11.jpg,5
780,bounding_box_train/0780_c3s2_127194_03.jpg,3
780,bounding_box_train/0780_c6s2_075968_04.jpg,6
780,bounding_box_train/0780_c1s4_066936_01.jpg,1
780,bounding_box_train/0780_c6s2_121118_02.jpg,6
780,bounding_box_train/0780_c3s2_087328_03.jpg,3
780,bounding_box_train/0780_c2s2_084482_01.jpg,2
780,bounding_box_train/0780_c5s2_127899_05.jpg,5
780,bounding_box_train/0780_c4s4_066916_01.jpg,4
781,bounding_box_train/0781_c1s4_020006_01.jpg,1
781,bounding_box_train/0781_c3s2_080703_05.jpg,3
782,bounding_box_train/0782_c3s2_080703_02.jpg,3
785,bounding_box_train/0785_c6s2_076318_03.jpg,6
785,bounding_box_train/0785_c6s2_076418_01.jpg,6
785,bounding_box_train/0785_c5s2_082677_01.jpg,5
785,bounding_box_train/0785_c6s2_076418_01.jpg,6
785,bounding_box_train/0785_c1s4_040781_01.jpg,1
785,bounding_box_train/0785_c6s2_076218_01.jpg,6
785,bounding_box_train/0785_c6s2_076268_01.jpg,6
787,bounding_box_train/0787_c3s2_082628_01.jpg,3
787,bounding_box_train/0787_c1s4_022081_02.jpg,1
787,bounding_box_train/0787_c3s2_088903_01.jpg,3
788,bounding_box_train/0788_c6s2_078418_02.jpg,6
788,bounding_box_train/0788_c3s2_084128_01.jpg,3
788,bounding_box_train/0788_c3s2_116694_09.jpg,3
788,bounding_box_train/0788_c1s4_023431_01.jpg,1
788,bounding_box_train/0788_c2s2_081007_01.jpg,2
788,bounding_box_train/0788_c5s2_113352_02.jpg,5
788,bounding_box_train/0788_c6s2_078368_01.jpg,6
788,bounding_box_train/0788_c3s2_112403_06.jpg,3
788,bounding_box_train/0788_c3s2_112403_06.jpg,3
792,bounding_box_train/0792_c2s2_084157_03.jpg,2
792,bounding_box_train/0792_c4s4_027160_02.jpg,4
792,bounding_box_train/0792_c5s2_087727_02.jpg,5
793,bounding_box_train/0793_c4s4_027110_03.jpg,4
793,bounding_box_train/0793_c1s4_026881_01.jpg,1
793,bounding_box_train/0793_c1s4_026881_01.jpg,1
795,bounding_box_train/0795_c3s2_089603_03.jpg,3
795,bounding_box_train/0795_c5s2_089852_03.jpg,5
795,bounding_box_train/0795_c3s2_089653_04.jpg,3
796,bounding_box_train/0796_c1s4_028881_02.jpg,1
796,bounding_box_train/0796_c1s4_028931_01.jpg,1
796,bounding_box_train/0796_c2s2_120027_01.jpg,2
802,bounding_box_train/0802_c4s4_045060_01.jpg,4
802,bounding_box_train/0802_c4s4_045060_01.jpg,4
803,bounding_box_train/0803_c5s2_096677_02.jpg,5
803,bounding_box_train/0803_c6s2_090418_03.jpg,6
803,bounding_box_train/0803_c5s2_096777_02.jpg,5
803,bounding_box_train/0803_c5s2_096777_02.jpg,5
806,bounding_box_train/0806_c6s2_088893_10.jpg,6
806,bounding_box_train/0806_c3s2_105278_05.jpg,3
806,bounding_box_train/0806_c6s2_088918_02.jpg,6
806,bounding_box_train/0806_c3s2_105228_07.jpg,3
809,bounding_box_train/0809_c3s2_108803_06.jpg,3
809,bounding_box_train/0809_c5s2_109177_06.jpg,5
809,bounding_box_train/0809_c5s2_109227_09.jpg,5
809,bounding_box_train/0809_c3s2_095878_01.jpg,3
